number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
2396,31911,0,1,51,1,2,216,4,4,5,4,5,5,5,4,4,4,5,4,4,3,0,0.0,1
2397,12846,1,1,18,0,0,817,1,3,1,3,2,1,2,2,2,2,5,3,3,2,0,0.0,0
2398,7099,0,1,69,0,0,273,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11.0,0
2399,110298,1,1,29,1,2,1948,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0,1
2400,28563,0,1,35,1,1,2677,5,2,5,2,5,5,5,5,3,3,5,1,3,5,0,0.0,1
2401,25891,1,0,9,1,0,907,3,4,4,3,2,4,2,2,1,2,3,4,2,2,57,68.0,0
2402,12521,0,1,38,1,0,788,5,5,5,5,5,5,5,5,5,5,3,2,1,5,66,92.0,1
2403,63567,0,0,27,1,2,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0.0,1
2404,78357,0,1,49,1,2,1927,2,2,1,2,4,4,5,5,5,5,5,4,5,3,0,0.0,1
2405,109638,0,1,54,1,2,1576,3,3,3,3,2,5,4,5,5,5,5,4,5,3,17,12.0,1
2406,12508,0,1,38,0,1,305,1,5,1,3,4,1,4,4,5,5,5,1,4,4,105,111.0,0
2407,3695,1,1,53,1,2,431,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,1
2408,71985,1,1,59,0,0,1440,5,5,5,1,4,5,4,4,5,3,5,3,4,4,0,0.0,1
2409,40108,1,1,47,1,0,368,2,2,3,3,2,2,2,2,4,2,4,3,4,2,0,0.0,0
2410,78461,1,1,45,1,2,666,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,60.0,0
2411,96965,1,1,33,1,2,794,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,1
2412,54564,1,1,32,1,1,925,4,1,1,1,4,4,4,4,5,3,3,3,4,4,8,0.0,1
2413,25293,1,1,10,0,0,321,2,4,5,3,3,5,3,3,3,2,3,1,4,3,0,0.0,0
2414,80011,0,1,11,0,0,1096,2,2,3,3,1,3,1,1,3,4,3,4,3,1,24,19.0,0
2415,88836,0,1,60,0,1,545,3,3,5,2,4,1,3,2,2,5,2,2,2,2,37,33.0,0
2416,64651,1,0,37,1,2,551,2,2,2,2,5,2,5,5,3,4,4,3,5,5,0,0.0,0
2417,39085,0,1,36,1,2,3248,5,5,5,5,3,1,4,5,5,5,5,5,5,2,0,12.0,1
2418,23324,0,0,59,1,0,456,2,2,3,3,2,3,2,2,4,5,2,2,3,2,23,40.0,0
2419,53418,1,0,13,1,0,2288,4,4,4,1,4,2,2,4,1,4,3,2,5,2,7,32.0,1
2420,123261,1,1,20,0,0,650,3,2,3,3,5,3,5,5,3,2,3,3,3,5,0,0.0,0
2421,49901,0,1,48,1,0,250,1,3,3,3,5,4,4,1,1,1,1,1,1,2,0,0.0,0
2422,73262,1,1,15,0,0,675,4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0.0,1
2423,125541,1,0,40,1,2,226,4,4,4,2,4,4,4,4,5,2,5,5,4,4,2,12.0,1
2424,47355,1,1,57,1,2,2714,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0,0.0,0
2425,96129,1,1,31,1,2,460,3,3,3,3,5,5,5,5,4,3,4,3,4,5,8,0.0,1
2426,99150,0,1,52,1,2,986,1,2,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,1
2427,2002,1,1,59,1,2,3926,3,3,4,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1
2428,66100,0,1,40,0,2,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0,0
2429,111166,0,1,28,1,1,1180,2,3,3,3,2,2,2,2,2,5,3,1,4,2,2,0.0,0
2430,38740,1,1,49,1,2,1995,2,2,2,2,5,3,3,4,4,4,4,5,4,4,0,0.0,1
2431,62859,1,1,49,1,2,2446,3,3,3,3,3,4,5,2,2,2,2,5,2,5,0,0.0,1
2432,422,1,1,42,1,2,3957,4,4,4,4,4,5,5,5,5,5,5,4,5,4,7,50.0,1
2433,40103,1,1,44,1,0,368,4,3,4,4,5,4,5,5,5,5,2,1,2,5,0,0.0,1
2434,50481,0,1,36,1,0,110,2,1,1,1,2,2,2,2,3,5,4,4,3,2,6,13.0,0
2435,553,0,1,57,1,2,134,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,1
2436,97166,1,1,69,0,0,1164,2,5,1,3,4,1,2,4,3,3,4,5,5,4,39,38.0,0
2437,64198,0,1,55,1,2,853,4,4,4,4,5,2,3,4,4,4,4,2,4,3,0,0.0,0
2438,24365,1,1,40,1,0,669,4,4,4,4,4,4,4,4,5,5,1,3,3,4,5,0.0,1
2439,52499,1,1,46,1,2,1810,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0.0,1
2440,37996,1,1,40,1,0,1197,4,2,2,2,4,4,4,4,2,2,3,2,1,4,0,6.0,1
2441,36579,1,0,29,1,0,1197,2,2,2,3,2,2,3,2,5,3,3,2,5,2,0,0.0,0
2442,89143,0,1,25,1,0,1947,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0.0,1
2443,46424,1,0,24,1,0,649,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30.0,0
2444,92135,0,1,38,0,0,1535,2,2,2,3,4,2,3,4,3,3,2,2,4,4,14,0.0,0
2445,112395,1,1,43,1,2,862,2,2,2,2,5,4,4,5,5,5,5,5,5,5,87,70.0,1
2446,109686,1,1,39,0,0,930,1,5,2,2,3,2,4,3,4,3,4,5,5,3,0,0.0,0
2447,66171,1,1,42,1,2,1681,4,4,4,4,4,5,4,5,5,4,5,5,5,4,0,0.0,1
2448,30350,0,1,52,1,2,2844,1,1,1,1,5,4,4,3,3,4,3,5,3,5,0,4.0,1
2449,123544,0,1,29,1,2,1773,2,2,2,2,4,4,4,4,5,2,4,5,4,4,20,0.0,1
2450,32581,0,0,24,1,0,216,3,4,3,3,3,3,3,3,2,4,4,2,4,3,3,0.0,0
2451,129602,0,1,45,1,2,1876,4,4,4,4,5,4,4,5,5,5,5,4,5,3,8,10.0,1
2452,77613,0,1,50,1,2,3183,2,4,2,2,5,4,4,3,3,3,3,3,3,4,16,6.0,1
2453,60822,0,1,19,0,0,524,3,4,3,3,5,3,5,5,4,3,5,4,5,5,0,0.0,0
2454,56133,0,1,52,1,2,1400,1,1,3,1,3,5,4,5,5,5,5,5,5,4,28,27.0,1
2455,88535,0,1,48,0,0,250,2,4,0,3,5,5,5,1,1,0,1,3,1,4,0,0.0,0
2456,96070,1,1,69,0,0,583,3,5,3,4,2,3,2,2,4,4,4,3,5,2,33,34.0,0
2457,71033,0,1,32,1,2,2815,3,3,3,3,4,4,4,4,3,2,5,5,5,4,0,0.0,1
2458,95539,1,1,50,0,1,239,3,3,3,2,2,3,2,2,4,3,2,5,2,2,1,6.0,0
2459,70751,0,1,56,1,2,733,5,5,5,5,2,4,5,5,5,5,5,4,5,5,4,0.0,1
2460,125833,0,0,31,1,0,1013,3,3,3,4,3,3,3,3,3,3,3,1,4,3,10,8.0,0
2461,89582,1,1,27,1,0,1080,3,2,2,2,3,3,3,3,1,5,3,3,3,3,0,0.0,0
2462,118769,1,1,7,0,0,621,4,5,4,1,3,4,1,3,3,2,4,3,5,3,0,0.0,1
2463,12092,0,1,54,1,2,1034,3,2,2,2,3,4,4,3,3,3,3,2,3,2,0,16.0,0
2464,129199,1,1,45,1,2,2419,4,4,4,4,2,5,4,5,5,5,5,4,5,5,3,0.0,1
2465,49009,1,1,52,1,0,109,4,2,2,2,4,4,4,4,5,1,1,2,1,4,0,2.0,1
2466,59502,1,1,55,1,2,1711,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0.0,1
2467,69113,1,0,41,1,2,1598,3,3,3,3,2,3,2,2,3,2,4,3,5,2,3,0.0,0
2468,118856,1,1,51,0,1,370,3,4,2,3,5,2,5,5,3,1,4,1,5,5,0,0.0,0
2469,48528,0,1,39,1,0,433,3,5,1,5,3,5,3,3,1,1,1,1,5,3,0,0.0,1
2470,67189,0,1,41,0,0,985,2,5,2,3,2,2,2,2,3,5,5,3,4,2,109,101.0,0
2471,29356,1,1,77,1,2,2349,3,3,5,3,1,3,5,1,1,2,1,1,1,3,0,10.0,1
2472,72519,0,1,37,1,2,2346,4,5,2,5,2,4,3,4,4,4,4,1,4,2,0,0.0,0
2473,70376,0,1,12,1,1,1145,1,1,1,1,1,1,2,1,4,2,3,2,3,1,32,52.0,0
2474,74926,0,1,33,1,2,2475,4,2,2,2,2,3,3,4,4,4,4,2,4,4,6,0.0,0
2475,37544,0,1,42,1,0,1097,1,0,0,3,3,3,3,2,2,1,2,3,2,4,0,10.0,0
2476,36778,1,1,50,1,2,2611,1,4,4,4,2,1,1,3,5,4,4,1,1,1,121,131.0,0
2477,42217,1,1,38,1,0,784,4,5,5,5,4,4,4,4,2,2,1,5,4,4,0,0.0,1
2478,13751,0,1,24,0,0,441,1,4,1,3,5,1,5,5,5,4,4,4,5,5,14,0.0,0
2479,78788,0,1,47,1,2,3446,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,3.0,1
2480,127410,1,1,50,0,0,1009,1,4,1,1,3,1,2,3,3,5,1,3,3,3,0,6.0,0
2481,106494,1,1,53,1,2,495,3,3,3,3,2,5,4,4,4,4,4,4,4,5,2,0.0,1
2482,59954,0,1,30,1,2,937,2,4,4,4,2,2,2,2,4,4,4,1,4,2,20,11.0,0
2483,102599,1,1,40,0,1,407,2,1,2,3,1,2,2,1,1,4,4,2,3,1,6,7.0,0
2484,25744,0,1,44,1,0,356,5,1,1,1,3,4,1,5,5,5,5,4,5,3,0,0.0,1
2485,29161,1,1,61,1,1,1050,4,2,2,2,4,4,4,4,4,4,5,5,5,4,0,0.0,1
2486,75367,0,1,12,0,1,2504,1,1,1,4,5,1,5,5,4,1,4,1,4,5,53,47.0,0
2487,78779,1,1,46,1,2,447,1,1,1,1,4,3,3,1,1,2,1,4,1,2,0,0.0,0
2488,30523,1,1,78,1,0,464,4,2,1,2,4,4,4,4,3,5,2,3,3,4,26,33.0,0
2489,87970,1,0,19,1,2,594,5,1,5,1,1,5,1,1,3,2,5,5,5,1,1,0.0,1
2490,109984,1,1,46,1,2,3497,4,4,4,4,5,4,5,5,5,4,5,4,5,5,3,0.0,1
2491,37952,0,1,17,0,1,937,3,3,3,4,3,3,3,3,2,4,3,1,3,3,41,55.0,0
2492,91255,1,1,16,0,0,406,2,5,2,1,5,2,5,5,3,5,4,3,5,5,1,12.0,0
2493,22140,0,1,34,0,0,350,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0.0,0
2494,31360,0,1,24,1,2,2786,2,2,2,2,4,4,4,4,1,2,2,3,2,4,0,4.0,1
2495,102591,0,1,46,1,1,397,4,2,2,2,2,1,4,3,3,4,3,4,3,5,4,0.0,1
2496,49456,1,1,53,1,2,363,1,1,1,1,5,1,4,5,5,5,5,4,5,2,0,1.0,1
2497,29425,1,1,72,1,1,2466,3,1,1,1,3,3,3,2,1,1,2,3,3,3,0,17.0,0
2498,80293,0,1,41,1,2,746,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,1
2499,105097,1,0,26,1,2,220,4,0,4,1,5,4,5,5,4,3,5,4,5,5,0,0.0,1
2500,26230,1,1,40,0,0,270,4,2,0,4,2,0,2,2,2,5,3,4,4,2,36,27.0,0
2501,26287,1,1,58,1,1,859,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0,0.0,0
2502,12580,0,1,24,1,2,542,5,5,5,5,4,4,4,4,2,3,3,5,3,4,0,0.0,1
2503,23847,1,1,41,1,0,522,2,4,4,4,2,2,2,2,1,1,2,5,2,2,0,0.0,1
2504,69545,0,0,28,1,2,2475,2,2,2,4,2,2,2,4,4,3,4,2,3,2,0,0.0,0
2505,117493,0,0,32,1,0,507,2,1,2,3,1,2,1,1,2,1,4,4,4,1,83,59.0,0
2506,84460,1,1,64,0,0,290,4,5,4,2,3,4,3,3,5,2,4,5,4,3,0,10.0,1
2507,85694,1,0,27,1,2,1547,4,4,4,4,3,4,3,3,5,4,5,3,5,3,21,0.0,1
2508,110536,0,0,29,1,2,674,4,4,4,4,5,4,5,5,5,2,5,3,5,5,0,0.0,1
2509,113918,1,0,22,1,0,901,4,4,4,4,2,4,2,2,4,5,5,3,4,2,6,0.0,0
2510,110073,0,1,40,1,2,579,3,3,3,3,4,3,3,3,3,4,3,2,3,1,0,17.0,0
2511,44848,0,1,55,1,1,760,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0,0
2512,91902,0,1,41,1,2,2475,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,1
2513,80129,1,1,39,1,2,2475,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,1
2514,90303,1,1,52,0,0,879,2,4,3,1,2,3,2,2,5,5,5,5,5,2,0,0.0,0
2515,69629,0,1,47,1,2,2099,4,2,2,2,3,3,3,4,4,4,4,3,4,4,0,0.0,0
2516,1804,1,1,59,1,2,2149,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
2517,8654,1,1,51,1,2,2572,3,3,3,3,3,5,4,4,4,4,4,3,4,5,6,0.0,1
2518,64749,1,0,23,1,0,551,4,0,4,4,5,4,5,5,5,2,5,3,4,5,0,0.0,1
2519,16700,0,1,63,0,0,169,3,5,3,3,3,5,5,1,1,3,1,3,1,5,18,25.0,0
2520,88725,1,1,27,0,0,581,3,5,4,2,1,4,1,1,4,2,4,4,5,1,1,0.0,0
2521,67778,0,0,44,1,2,1431,2,1,1,5,5,2,5,5,4,5,5,3,4,5,1,10.0,0
2522,42503,1,1,35,1,2,495,3,3,3,3,2,2,4,5,5,5,5,1,5,4,17,1.0,1
2523,93558,0,1,15,0,0,719,4,4,4,4,4,4,4,4,5,5,5,4,3,4,228,211.0,0
2524,100992,1,1,45,1,2,2186,2,2,2,2,5,4,4,4,4,4,4,5,4,4,17,6.0,1
2525,65624,0,1,18,0,0,237,3,4,3,3,4,3,4,4,2,1,3,2,1,4,0,0.0,0
2526,94078,0,1,42,1,2,2204,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,0.0,0
2527,753,0,1,57,1,2,354,0,0,0,3,3,4,5,3,3,4,4,4,3,3,6,8.0,1
2528,102746,1,1,26,1,2,255,2,2,2,2,4,4,4,4,4,5,5,4,5,4,6,10.0,1
2529,83170,1,1,30,0,1,957,3,5,3,3,2,3,2,2,3,3,5,4,5,2,26,7.0,0
2530,55729,1,1,40,1,2,1969,5,4,5,5,5,4,4,2,2,2,2,5,2,5,0,0.0,1
2531,13307,0,1,36,1,2,448,4,4,4,4,2,3,3,4,4,4,4,2,4,1,0,0.0,1
2532,29608,1,1,18,1,2,3766,3,4,4,4,3,3,3,3,2,5,3,2,3,3,96,99.0,0
2533,21670,1,1,31,1,2,708,4,4,4,4,3,3,3,3,4,2,1,4,3,3,3,0.0,1
2534,105133,0,1,53,1,2,289,2,2,5,2,3,4,5,4,4,5,4,5,4,3,0,0.0,1
2535,41784,1,1,63,0,0,508,3,4,3,1,5,3,5,5,4,2,4,4,4,5,12,30.0,0
2536,34080,0,1,49,1,1,174,4,3,3,3,4,4,4,4,4,4,4,4,4,2,12,0.0,0
2537,31893,1,1,51,0,0,2762,4,4,4,3,4,4,4,4,2,4,3,3,4,4,0,0.0,0
2538,32057,0,1,31,1,2,102,1,1,1,1,4,4,4,4,5,2,1,3,4,4,2,5.0,1
2539,64168,1,1,67,0,0,989,3,4,3,3,1,3,1,1,5,4,4,4,5,1,24,23.0,0
2540,106370,1,1,30,1,2,2486,1,1,1,1,4,4,4,4,4,4,4,5,4,4,101,102.0,1
2541,37410,1,1,29,1,0,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0,0
2542,36097,1,1,63,0,0,399,2,4,2,4,5,2,1,5,5,2,5,4,5,5,0,0.0,0
2543,28627,1,1,60,1,2,2355,4,2,3,2,3,3,3,4,4,4,4,3,4,1,59,5.0,0
2544,40524,1,1,58,0,1,188,3,3,3,2,5,3,1,5,2,4,1,4,2,5,0,0.0,0
2545,110697,0,1,63,0,0,945,2,2,2,4,4,4,4,2,2,2,2,3,2,1,0,0.0,0
2546,94182,0,0,24,1,0,189,2,5,1,1,5,1,2,5,3,4,4,4,4,5,5,0.0,0
2547,43866,0,1,72,1,2,2971,4,4,4,4,3,4,5,4,4,4,3,5,4,5,0,0.0,1
2548,26746,1,1,45,1,2,3230,2,2,2,2,3,2,4,5,5,5,5,3,5,2,0,0.0,1
2549,118104,1,1,52,1,0,499,1,3,2,2,2,1,2,2,4,2,4,4,4,2,0,0.0,0
2550,96266,1,1,61,0,0,546,2,3,2,2,5,2,5,5,2,2,2,2,2,5,21,8.0,0
2551,74919,1,1,41,1,2,2475,1,1,1,1,4,4,4,5,5,5,5,4,5,3,50,27.0,1
2552,120703,1,1,46,0,0,280,3,4,3,4,5,3,4,5,3,4,3,3,4,5,0,0.0,0
2553,32409,1,0,36,1,0,163,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0,0
2554,22458,1,1,50,0,0,143,4,4,4,4,4,4,4,4,4,4,3,2,4,4,88,83.0,0
2555,99172,0,1,24,0,0,1076,2,5,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0,0
2556,98815,0,1,39,1,2,763,5,5,5,5,5,4,4,4,4,4,4,5,4,5,37,30.0,1
2557,126067,1,1,31,1,2,328,3,3,3,3,4,4,4,4,5,2,5,3,4,4,0,0.0,1
2558,54476,1,1,30,1,2,3468,3,5,4,5,3,3,3,3,4,1,4,2,4,3,14,0.0,0
2559,98835,1,1,65,0,0,444,1,5,1,3,1,4,4,4,3,5,5,4,4,4,146,143.0,0
2560,98495,0,1,40,1,2,402,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,1
2561,20134,1,1,25,0,0,416,3,3,3,4,3,3,3,3,1,1,3,1,3,3,34,16.0,0
2562,4240,0,1,41,1,2,3107,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,1
2563,69987,0,1,52,1,2,2134,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
2564,104572,0,1,43,1,2,369,2,1,2,2,5,5,5,2,2,2,2,4,2,4,0,0.0,1
2565,792,0,1,41,1,2,158,1,1,3,1,4,4,5,4,4,4,4,3,4,4,0,0.0,1
2566,125206,0,1,22,1,2,251,0,0,0,3,2,2,2,2,1,1,5,3,4,2,0,3.0,1
2567,120869,0,1,31,1,2,2523,1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,0.0,1
2568,43870,0,0,39,1,0,114,3,3,3,3,4,3,5,4,3,2,4,4,5,4,6,0.0,0
2569,123464,1,1,58,1,2,2296,4,4,4,4,5,5,5,4,3,5,4,5,4,5,9,15.0,1
2570,127741,0,1,45,1,2,3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8.0,0
2571,117908,0,0,23,1,2,365,0,4,0,3,1,0,1,1,5,2,4,3,5,1,9,0.0,1
2572,27644,0,1,35,0,1,937,2,5,2,2,2,2,2,2,5,5,4,4,5,2,1,3.0,0
2573,35279,0,1,27,1,0,1069,2,5,3,3,2,2,2,3,4,2,2,2,3,2,137,142.0,0
2574,31041,1,1,28,1,2,641,2,2,2,2,5,5,5,5,2,3,1,2,5,5,0,0.0,1
2575,79970,0,1,48,1,0,1076,4,1,1,1,4,3,4,4,4,4,4,1,4,4,5,15.0,0
2576,81735,0,1,58,1,2,2572,2,2,2,2,5,5,5,3,3,4,3,3,3,5,0,0.0,1
2577,49333,0,0,26,1,0,308,2,0,2,4,4,2,4,4,3,2,4,5,3,4,4,0.0,0
2578,66496,1,0,36,1,0,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62.0,0
2579,45361,1,1,28,0,0,150,1,4,1,1,1,1,1,1,4,3,4,5,5,1,0,0.0,0
2580,516,1,1,57,1,2,247,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1
2581,61978,0,1,63,0,2,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,0
2582,5431,0,1,42,1,2,265,2,2,5,2,5,4,5,4,4,4,4,4,4,4,0,0.0,1
2583,76260,1,1,60,0,1,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0,1
2584,124153,1,0,25,1,2,1304,0,0,0,3,4,0,3,4,3,3,5,4,4,4,0,0.0,1
2585,16233,1,1,39,1,2,2777,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,18.0,1
2586,32817,1,1,58,1,0,102,2,1,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,0
2587,49759,1,0,38,1,0,109,3,3,3,4,2,3,2,2,4,3,3,1,3,2,0,0.0,0
2588,84234,1,1,69,0,0,432,1,4,1,4,3,1,5,3,2,1,4,2,4,3,1,0.0,0
2589,46783,1,1,40,1,2,3101,3,3,3,3,2,5,5,4,4,4,4,3,4,3,58,78.0,1
2590,63355,0,1,53,0,0,337,3,5,3,5,4,2,4,1,1,3,1,3,1,5,0,0.0,0
2591,84100,1,1,70,0,1,932,4,2,4,4,3,4,3,3,1,4,3,4,3,3,18,38.0,0
2592,46727,1,1,49,0,0,141,2,4,2,3,4,2,4,4,2,2,3,3,3,4,60,55.0,0
2593,30133,1,1,70,0,0,31,2,5,0,4,4,0,4,4,3,5,5,3,4,4,0,0.0,0
2594,47539,1,1,55,0,0,558,4,4,4,3,2,4,3,2,4,3,5,4,2,2,0,0.0,0
2595,30127,0,1,48,0,0,183,4,2,4,4,4,4,3,4,4,4,3,1,4,3,0,0.0,0
2596,63484,1,1,38,0,1,337,2,5,2,3,1,2,1,1,5,4,5,5,4,1,0,10.0,0
2597,63054,0,1,43,0,0,967,4,2,4,4,3,3,3,3,3,4,3,4,3,1,0,0.0,0
2598,124973,1,0,54,1,0,184,3,2,2,3,4,2,4,4,3,3,3,1,2,4,0,0.0,0
2599,77103,1,1,52,1,0,1481,3,2,1,2,3,3,3,3,1,1,3,1,4,3,0,0.0,0
2600,48181,1,1,75,1,2,192,1,1,1,1,1,2,2,2,2,2,1,3,2,4,54,46.0,0
2601,82258,0,1,41,1,2,1481,4,4,4,4,2,5,5,4,4,5,4,4,4,4,4,0.0,1
2602,28358,0,0,25,1,1,867,1,4,2,4,1,2,1,1,2,1,3,3,3,1,0,0.0,0
2603,55828,1,1,47,1,2,1416,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0.0,1
2604,128637,0,1,21,0,0,679,4,4,4,5,5,4,5,5,4,5,5,4,5,5,0,0.0,0
2605,58693,1,1,41,0,0,299,3,4,3,5,4,3,4,4,3,2,5,3,4,4,0,0.0,0
2606,81156,1,0,26,1,2,700,3,3,3,2,5,3,5,5,4,4,5,4,4,5,0,0.0,0
2607,75804,1,1,48,1,1,813,1,4,4,4,1,1,1,1,1,3,4,2,3,1,0,0.0,0
2608,37713,1,1,51,0,0,972,3,4,3,1,2,3,2,2,3,4,4,4,5,2,0,0.0,0
2609,120942,0,1,58,1,2,3011,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
2610,114121,1,1,37,0,2,850,2,3,2,1,4,1,3,1,1,2,1,3,1,4,3,0.0,0
2611,56047,1,1,36,1,2,2050,5,5,5,5,5,5,5,1,3,4,2,5,1,5,24,33.0,1
2612,118405,1,1,31,0,2,451,2,5,3,4,5,3,5,5,4,1,2,3,5,5,63,68.0,0
2613,103901,0,1,22,1,1,882,3,5,5,5,3,3,2,3,2,4,3,4,3,3,42,46.0,0
2614,99430,1,1,37,0,0,337,3,1,2,2,5,2,5,5,4,5,2,1,2,5,115,107.0,0
2615,20539,1,0,25,1,0,565,4,4,4,4,2,4,4,2,2,2,3,3,3,2,34,13.0,0
2616,92959,1,1,51,1,2,1694,1,1,1,1,4,5,4,3,3,4,3,3,3,3,32,16.0,1
2617,47133,1,1,25,0,2,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0.0,0
2618,45394,1,1,47,1,0,1437,5,1,1,1,5,5,5,5,3,1,2,1,1,5,0,0.0,1
2619,6915,0,1,27,0,0,265,4,3,4,3,5,4,5,5,1,4,1,2,3,5,0,0.0,0
2620,119734,1,1,43,0,0,1303,2,4,2,2,1,2,1,1,3,4,4,3,4,1,1,11.0,0
2621,71526,1,1,56,1,2,3954,3,2,5,2,1,4,3,3,3,3,3,3,3,2,0,0.0,0
2622,94972,1,1,46,1,2,2138,0,0,0,3,2,5,1,4,4,4,1,1,4,2,0,0.0,1
2623,78435,1,0,23,1,2,526,5,5,5,1,5,3,3,5,4,5,4,3,3,3,214,203.0,1
2624,79589,1,0,27,1,2,762,4,4,4,4,1,4,1,1,4,2,5,5,4,1,0,0.0,1
2625,22867,1,1,27,0,0,147,2,4,2,3,3,2,1,3,4,3,5,3,5,3,0,0.0,0
2626,116452,0,1,66,0,0,296,2,4,2,5,5,5,5,4,4,2,5,3,4,5,16,6.0,0
2627,24280,0,1,62,0,0,170,2,3,2,1,3,4,2,3,3,2,3,1,3,1,0,0.0,0
2628,99133,0,1,33,0,0,237,2,5,2,3,3,2,3,3,3,4,5,3,5,3,0,0.0,0
2629,108471,1,1,25,0,0,1444,4,4,4,4,3,4,5,3,2,2,2,1,4,3,0,7.0,0
2630,127265,0,1,29,1,0,1107,3,4,3,4,3,3,3,3,1,3,3,3,3,3,0,0.0,0
2631,74998,1,1,15,0,0,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0,0
2632,48024,0,1,36,1,0,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,1
2633,8807,0,1,46,1,0,552,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,10.0,0
2634,101969,1,0,35,1,0,804,1,0,0,1,2,0,2,2,4,2,3,1,5,2,0,1.0,0
2635,82369,1,1,60,1,2,3015,3,3,3,3,2,4,5,4,4,4,4,5,4,4,15,33.0,1
2636,109196,0,1,51,1,0,616,2,1,1,1,5,4,4,2,2,2,2,4,2,1,104,94.0,0
2637,4187,0,1,58,1,2,431,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0,1
2638,111757,1,1,33,1,2,1436,3,3,3,3,4,4,4,4,4,4,5,3,5,4,12,0.0,1
2639,119421,0,1,7,0,0,399,2,5,3,1,3,3,3,3,5,4,5,4,5,3,0,0.0,0
2640,19536,1,1,52,1,2,2891,5,5,5,5,2,1,2,4,4,4,3,3,4,4,0,0.0,1
2641,28499,0,1,61,0,2,2715,3,4,3,4,3,4,5,4,4,3,4,4,4,5,0,0.0,0
2642,74168,1,1,65,0,0,721,4,3,4,3,1,4,1,1,2,5,4,4,4,1,0,0.0,0
2643,49709,0,1,32,1,2,262,5,5,5,5,5,5,5,5,2,2,1,1,4,5,2,0.0,1
2644,45980,1,1,46,1,0,483,3,2,2,2,3,3,3,3,5,4,4,2,4,3,5,0.0,1
2645,6888,1,0,40,1,2,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0,0
2646,126488,0,0,47,1,0,349,3,0,3,1,1,3,1,1,2,2,4,5,2,1,0,0.0,0
2647,64013,0,1,49,1,2,3206,3,3,3,3,1,2,3,3,3,3,3,3,3,3,0,0.0,0
2648,123727,0,1,49,1,2,1795,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,1
2649,32135,0,1,30,1,0,163,5,4,4,4,5,5,5,5,3,2,5,3,2,5,0,3.0,1
